id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
32400.0,satisfied,Male,Loyal Customer,42.0,Business travel,Eco,1237.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,2.0,0.0,0.0
18977.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,1732.0,3.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,16.0,15.0
26640.0,satisfied,Male,Loyal Customer,59.0,Business travel,Eco,1151.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,6.0,0.0
111248.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,1864.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,11.0,0.0
49749.0,neutral or dissatisfied,Male,Loyal Customer,35.0,Business travel,Business,5287.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,163.0,164.0
86175.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,2056.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,30.0,39.0
89669.0,neutral or dissatisfied,Male,Loyal Customer,21.0,Business travel,Eco,2869.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,5.0,0.0
15203.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,3419.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,18.0
111527.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,3731.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,77.0,86.0
43267.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,1786.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
123724.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Eco Plus,1768.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,21.0
6259.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,2013.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
110347.0,satisfied,Female,Loyal Customer,49.0,Business travel,Business,3670.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,56.0,40.0
50341.0,satisfied,Male,Loyal Customer,16.0,Business travel,Business,2906.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,0.0,2.0
56084.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,2497.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,0.0,0.0
77570.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,1924.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
21564.0,neutral or dissatisfied,Male,Loyal Customer,30.0,Business travel,Eco Plus,1164.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0
90224.0,satisfied,Male,Loyal Customer,23.0,Business travel,Business,2575.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,0.0
53108.0,neutral or dissatisfied,Male,Loyal Customer,53.0,Business travel,Business,2069.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0
6163.0,neutral or dissatisfied,Male,Loyal Customer,49.0,Business travel,Eco,1667.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
119195.0,satisfied,Male,Loyal Customer,37.0,Business travel,Business,336.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0
36505.0,satisfied,Male,Loyal Customer,56.0,Business travel,Eco,1911.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,4.0,70.0,107.0
105706.0,satisfied,Male,Loyal Customer,48.0,Business travel,Business,2523.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,3.0
1520.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,972.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
66709.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Business travel,Business,2388.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,6.0
128337.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,2512.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,0.0
52036.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Eco Plus,1781.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0
48946.0,satisfied,Female,Loyal Customer,41.0,Business travel,Eco,1551.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,3.0,5.0,0.0,0.0
64276.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,3327.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,9.0,0.0
28471.0,satisfied,Male,Loyal Customer,27.0,Business travel,Business,3692.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,2.0,2.0,5.0,0.0,0.0
90504.0,satisfied,Male,Loyal Customer,30.0,Business travel,Business,3984.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,11.0,0.0
15798.0,satisfied,Male,Loyal Customer,33.0,Business travel,Business,4338.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0
104328.0,neutral or dissatisfied,Male,Loyal Customer,42.0,Business travel,Business,1979.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,70.0,58.0
82435.0,neutral or dissatisfied,Male,Loyal Customer,42.0,Business travel,Business,2607.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,10.0,24.0
5001.0,neutral or dissatisfied,Female,Loyal Customer,48.0,Business travel,Eco,2267.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,116.0,162.0
67410.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,3499.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
90910.0,neutral or dissatisfied,Female,Loyal Customer,63.0,Business travel,Eco,563.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0
87889.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,3111.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,8.0,15.0
9217.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,82.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,116.0,119.0
31642.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,1015.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,80.0,67.0
22157.0,satisfied,Female,Loyal Customer,51.0,Business travel,Eco,800.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0
26172.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Business travel,Business,3476.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,25.0,30.0
95859.0,satisfied,Female,Loyal Customer,51.0,Business travel,Business,2645.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,25.0,25.0
62736.0,satisfied,Male,Loyal Customer,29.0,Business travel,Business,3936.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,2.0,9.0,0.0
19650.0,satisfied,Female,Loyal Customer,28.0,Business travel,Business,3113.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,0.0,0.0
41501.0,satisfied,Male,Loyal Customer,30.0,Business travel,Business,3352.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
76622.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,2764.0,0.0,5.0,0.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0
91739.0,satisfied,Male,Loyal Customer,44.0,Business travel,Business,2445.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0
110362.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,854.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,29.0,23.0
97026.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,805.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,7.0
1050.0,satisfied,Female,Loyal Customer,69.0,Business travel,Eco,355.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0
110623.0,satisfied,Female,Loyal Customer,58.0,Business travel,Business,3248.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0
121251.0,neutral or dissatisfied,Female,Loyal Customer,35.0,Business travel,Business,1854.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,7.0
77559.0,satisfied,Female,Loyal Customer,17.0,Business travel,Business,2046.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,2.0,0.0
53263.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,839.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,16.0
68751.0,satisfied,Male,Loyal Customer,25.0,Business travel,Business,2369.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,16.0,10.0
74633.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,2966.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
73421.0,neutral or dissatisfied,Male,Loyal Customer,35.0,Business travel,Eco,2618.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,3.0,1.0,0.0,15.0
128832.0,satisfied,Male,Loyal Customer,31.0,Business travel,Business,3419.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,1.0,18.0
51568.0,satisfied,Female,Loyal Customer,41.0,Business travel,Eco,1413.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,1.0,4.0,0.0,0.0
82645.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,55.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
96969.0,satisfied,Male,Loyal Customer,60.0,Business travel,Business,885.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,58.0,41.0
129660.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,3353.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0
126723.0,satisfied,Female,Loyal Customer,51.0,Business travel,Business,2419.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,0.0
47181.0,neutral or dissatisfied,Female,Loyal Customer,17.0,Business travel,Business,4565.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,16.0,20.0
31757.0,satisfied,Male,Loyal Customer,31.0,Business travel,Business,1946.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,41.0,44.0
4540.0,satisfied,Female,Loyal Customer,38.0,Business travel,Business,725.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,0.0,7.0
54642.0,satisfied,Male,Loyal Customer,48.0,Business travel,Eco,2419.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,8.0,0.0
124443.0,neutral or dissatisfied,Female,Loyal Customer,56.0,Business travel,Business,2525.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0
16542.0,satisfied,Male,Loyal Customer,25.0,Business travel,Business,3817.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0
116878.0,satisfied,Female,Loyal Customer,43.0,Business travel,Business,3047.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0
71837.0,neutral or dissatisfied,Female,Loyal Customer,66.0,Business travel,Eco,1867.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,7.0
20113.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Business,467.0,1.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,4.0,0.0
89903.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,3562.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,20.0,1.0
72711.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,2238.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,2.0
73326.0,neutral or dissatisfied,Female,Loyal Customer,17.0,Business travel,Business,1814.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0
107241.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,3587.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
73305.0,satisfied,Female,Loyal Customer,32.0,Business travel,Business,5368.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,5.0,4.0,0.0,0.0
9342.0,satisfied,Female,Loyal Customer,38.0,Business travel,Business,3212.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0
118365.0,neutral or dissatisfied,Female,Loyal Customer,31.0,Business travel,Eco Plus,1704.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
37488.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,5172.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,145.0,128.0
127596.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,1795.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,64.0,49.0
53669.0,satisfied,Male,Loyal Customer,38.0,Business travel,Business,3318.0,5.0,5.0,3.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,0.0
74388.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,3094.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,151.0,145.0
100828.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,1534.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,41.0,14.0
62955.0,satisfied,Female,Loyal Customer,43.0,Business travel,Business,1008.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0
120112.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,1577.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0
45673.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,839.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,29.0
28060.0,satisfied,Male,Loyal Customer,54.0,Business travel,Eco,3940.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,4.0,0.0,0.0
47052.0,neutral or dissatisfied,Male,Loyal Customer,22.0,Business travel,Business,3568.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,14.0
88098.0,satisfied,Female,Loyal Customer,26.0,Business travel,Business,3118.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,13.0,12.0
35154.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,2537.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0
90947.0,satisfied,Male,Loyal Customer,38.0,Business travel,Eco,2046.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0
115187.0,satisfied,Female,Loyal Customer,25.0,Business travel,Business,4096.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,13.0,4.0
47373.0,satisfied,Male,Loyal Customer,63.0,Business travel,Business,2405.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,18.0
28577.0,neutral or dissatisfied,Male,Loyal Customer,26.0,Business travel,Business,4065.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,73.0,51.0
6796.0,neutral or dissatisfied,Male,Loyal Customer,20.0,Business travel,Business,1571.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,26.0,16.0
79625.0,neutral or dissatisfied,Female,Loyal Customer,46.0,Business travel,Business,713.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
20436.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,2420.0,5.0,2.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,6.0
46782.0,satisfied,Female,Loyal Customer,17.0,Business travel,Business,2303.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,11.0,4.0
115820.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,2945.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,0.0
72481.0,neutral or dissatisfied,Female,Loyal Customer,36.0,Business travel,Business,3694.0,2.0,3.0,5.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,32.0,28.0
46631.0,neutral or dissatisfied,Female,Loyal Customer,39.0,Business travel,Business,3498.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
28324.0,satisfied,Male,Loyal Customer,23.0,Business travel,Business,3977.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,1.0,5.0,0.0,14.0
76209.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,2459.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,14.0
83087.0,neutral or dissatisfied,Female,Loyal Customer,58.0,Business travel,Eco,776.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0
23951.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,2432.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,0.0,0.0
125262.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,1494.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,7.0
71040.0,neutral or dissatisfied,Female,Loyal Customer,49.0,Business travel,Business,2336.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,4.0,19.0,13.0
13980.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Eco Plus,1686.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,0.0,9.0
66970.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,1957.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0
128811.0,satisfied,Female,Loyal Customer,54.0,Business travel,Business,2595.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0
19117.0,neutral or dissatisfied,Male,Loyal Customer,66.0,Business travel,Business,1713.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0
49665.0,satisfied,Male,Loyal Customer,44.0,Business travel,Eco,1745.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0,0.0
71792.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,1791.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
20738.0,satisfied,Female,Loyal Customer,40.0,Business travel,Eco,1484.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0
85143.0,neutral or dissatisfied,Male,Loyal Customer,51.0,Business travel,Business,3764.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
13194.0,satisfied,Female,Loyal Customer,63.0,Business travel,Business,3123.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0
100110.0,satisfied,Male,Loyal Customer,31.0,Business travel,Business,1810.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0
54843.0,satisfied,Male,Loyal Customer,23.0,Business travel,Business,4231.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,19.0
99379.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,2087.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
104043.0,neutral or dissatisfied,Female,Loyal Customer,55.0,Business travel,Eco,1094.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,15.0
28736.0,satisfied,Male,Loyal Customer,42.0,Business travel,Eco,2667.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,0.0,31.0
112156.0,neutral or dissatisfied,Female,Loyal Customer,51.0,Business travel,Business,1623.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,61.0,53.0
76047.0,satisfied,Female,Loyal Customer,44.0,Business travel,Business,679.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,0.0,8.0
89862.0,satisfied,Female,Loyal Customer,27.0,Business travel,Business,2741.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,15.0,9.0
127718.0,satisfied,Male,Loyal Customer,39.0,Business travel,Business,1670.0,4.0,2.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
15876.0,satisfied,Male,Loyal Customer,66.0,Business travel,Eco,1982.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0
97096.0,neutral or dissatisfied,Female,Loyal Customer,32.0,Business travel,Business,2663.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,0.0
9214.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,3226.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,9.0,18.0
37042.0,neutral or dissatisfied,Male,Loyal Customer,74.0,Business travel,Eco,2171.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,23.0,28.0
72789.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Business travel,Eco,2089.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0
48610.0,satisfied,Female,Loyal Customer,52.0,Business travel,Eco Plus,892.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,0.0
